Date: 1/21/2022
Time: 2:48:06
Voltage: 3.85
Starting altitude: 532.435
Data points to collect: 50
Pressure (mbar),Temperature (°c),Altitude (m),V Speed (m/s),Accel on xyz (m/s^2),Elapsed Seconds
960.92,22.58,532.90,545343.49,3.73 -3.22 8.04, 0.00
960.85,22.69,533.06, 2.36,3.69 -3.18 8.00, 0.24
960.84,22.73,533.14, 0.92,3.69 -3.22 8.04, 0.48
960.88,22.74,533.36,-0.31,3.77 -3.22 8.00, 0.73
960.88,22.74,533.24, 0.83,3.73 -3.18 8.00, 0.94
960.85,22.75,533.46,-0.78,3.73 -3.26 8.00, 1.16
960.85,22.74,533.50, 0.00,3.73 -3.22 8.00, 1.38
960.89,22.74,533.42, 1.62,3.73 -3.18 8.00, 1.60
960.88,22.74,533.07, 0.81,3.73 -3.26 7.96, 1.82
960.84,22.74,533.45, 1.23,3.69 -3.22 7.96, 2.04
960.86,22.75,533.32,-1.03,3.77 -3.22 8.00, 2.25
960.85,22.75,533.50,-0.63,3.73 -3.26 7.96, 2.47
960.87,22.75,533.29,-0.25,3.69 -3.22 8.00, 2.68
960.84,22.76,533.20, 2.43,3.69 -3.22 8.00, 2.90
960.87,22.75,533.07,-0.15,3.73 -3.22 8.00, 3.12
960.83,22.76,533.59, 1.80,3.69 -3.22 8.00, 3.33
960.87,22.75,533.49,-0.58,3.73 -3.22 8.04, 3.55
960.86,22.75,533.20, 0.78,3.73 -3.22 7.96, 3.77
960.86,22.75,533.24,-1.39,3.73 -3.26 8.04, 3.99
960.89,22.76,533.20, 1.02,3.69 -3.26 7.96, 4.21
960.87,22.76,533.24, 1.67,3.73 -3.18 8.00, 4.42
960.88,22.77,533.03,-1.57,3.73 -3.22 8.00, 4.64
960.85,22.77,533.33, 2.06,3.73 -3.22 8.04, 4.85
960.85,22.76,533.38,-0.98,3.73 -3.22 8.04, 5.07
960.84,22.77,533.38,-0.15,3.73 -3.22 8.04, 5.28
960.86,22.77,533.07, 0.19,3.69 -3.18 8.00, 5.50
960.87,22.77,533.11,-0.20,3.73 -3.22 8.04, 5.72
960.86,22.78,533.38, 0.44,3.69 -3.22 8.00, 5.93
960.86,22.77,533.33,-0.76,3.73 -3.22 8.00, 6.15
960.84,22.77,533.42,-1.18,3.73 -3.26 8.00, 6.37
960.87,22.77,533.36, 0.63,3.77 -3.26 8.04, 6.59
960.86,22.77,533.29, 0.05,3.69 -3.22 8.00, 6.81
960.86,22.77,533.29, 1.03,3.73 -3.22 8.00, 7.02
960.90,22.77,533.29, 0.39,3.92 -2.35 7.65, 7.24
960.86,22.78,533.42,-0.05,4.12 -3.30 8.16, 7.45
960.94,22.86,532.45, 0.24,2.86 -4.79 8.00, 7.67
961.02,23.46,531.97,-3.22,2.16 -3.14 8.79, 7.88
961.07,24.06,531.73,-1.76,3.02 -1.84 7.96, 8.10
961.01,24.54,531.86,-0.78,3.96 -1.57 9.61, 8.32
961.26,24.98,516.66, 0.77,3.41 -5.02 8.71, 8.54
962.89,25.82,522.07, 3.41,4.39 -7.88 11.06, 8.75
960.78,26.48,533.09,11.57,3.26 -2.63 8.43, 8.99
964.12,26.71,505.31,-77.56,2.39 -1.92 9.10, 9.21
960.88,27.42,538.78,52.79,4.00 1.10 7.41, 9.43
960.80,27.57,532.61,-25.44,3.69 -4.16 8.39, 9.67
962.19,27.61,513.10,-10.11,7.10 -0.90 4.63, 9.88
961.68,28.06,534.09,30.19,2.71 -7.49 4.79,10.10
Liftoff detected. Current alt: 536.714
960.96,28.20,532.69, 3.81,6.51 -7.02 7.30,10.33
960.89,27.88,532.79, 1.03,3.33 -2.20 8.36,10.58
960.93,27.48,532.72,-1.82,3.41 -4.04 8.12,10.80
961.00,27.24,532.30,-1.32,3.22 -3.45 8.20,11.02
960.98,27.06,532.41,-0.68,3.22 -3.53 7.96,11.23
Stopped logging; low altitude met. (532.14m)
Max altitude: 543.126
