Date: 1/21/2022
Time: 4:18:42
Voltage: 3.84
Starting altitude: 541.024
Data points to collect: 50
Pressure (mbar),Temperature (°c),Altitude (m),Accel on xyz (m/s^2),Elapsed Seconds
959.96,23.34,541.01,3.02 -2.35 8.55, 0.00
959.95,23.45,541.27,3.02 -2.39 8.55, 0.14
959.95,23.47,541.70,3.02 -2.35 8.51, 0.29
959.92,23.50,541.40,3.06 -2.39 8.59, 0.43
959.95,23.50,541.29,3.06 -2.39 8.55, 0.57
959.96,23.50,541.23,2.98 -2.39 8.59, 0.71
959.92,23.52,541.46,3.02 -2.35 8.55, 0.86
959.94,23.52,541.19,3.02 -2.39 8.59, 1.00
959.91,23.53,541.33,3.02 -2.39 8.55, 1.14
959.93,23.52,541.23,2.98 -2.39 8.59, 1.29
959.95,23.53,541.16,3.02 -2.43 8.55, 1.43
959.93,23.53,541.23,3.02 -2.39 8.55, 1.57
959.94,23.53,541.37,3.02 -2.35 8.55, 1.71
959.95,23.53,541.50,3.02 -2.43 8.55, 1.86
959.94,23.52,541.38,3.02 -2.39 8.55, 2.00
959.91,23.52,541.50,3.02 -2.39 8.55, 2.14
959.90,23.53,541.37,3.02 -2.43 8.63, 2.29
959.96,23.53,541.41,2.98 -2.39 8.63, 2.42
959.93,23.54,541.30,2.98 -2.43 8.51, 2.56
959.91,23.54,541.59,3.02 -2.39 8.55, 2.70
959.92,23.54,541.34,3.02 -2.39 8.55, 2.84
959.93,23.53,541.16,2.98 -2.39 8.63, 2.99
959.91,23.53,541.19,3.02 -2.39 8.59, 3.13
959.95,23.55,541.20,2.98 -2.39 8.51, 3.27
959.93,23.54,541.29,3.02 -2.43 8.55, 3.41
959.96,23.54,541.38,3.06 -2.43 8.59, 3.56
959.93,23.55,541.16,3.02 -2.39 8.59, 3.70
959.94,23.54,541.59,3.02 -2.39 8.55, 3.84
959.95,23.54,541.43,3.02 -2.39 8.51, 3.98
959.93,23.55,541.46,3.02 -2.43 8.55, 4.12
959.90,23.55,541.21,2.98 -2.39 8.55, 4.26
959.94,23.55,541.03,2.98 -2.39 8.55, 4.40
959.93,23.55,541.29,3.02 -2.35 8.55, 4.55
959.92,23.54,541.37,3.02 -2.39 8.55, 4.69
959.95,23.55,541.16,3.06 -2.43 8.59, 4.83
959.93,23.55,541.43,2.94 -2.39 8.55, 4.98
959.94,23.55,541.59,2.98 -2.43 8.59, 5.12
959.94,23.55,541.20,3.02 -2.39 8.55, 5.26
959.92,23.55,541.51,3.02 -2.43 8.55, 5.40
959.95,23.55,541.38,3.02 -2.39 8.55, 5.54
959.94,23.55,541.55,3.02 -2.39 8.59, 5.68
959.94,23.55,541.51,3.02 -2.39 8.51, 5.82
959.94,23.56,541.34,3.02 -2.39 8.59, 5.96
959.92,23.56,541.47,2.98 -2.43 8.55, 6.10
959.97,23.56,541.65,3.06 -2.43 8.55, 6.24
959.93,23.55,541.08,2.98 -2.43 8.55, 6.39
959.94,23.55,541.33,2.98 -2.43 8.59, 6.53
959.94,23.56,541.52,3.02 -2.39 8.55, 6.67
959.96,23.57,541.52,2.98 -2.39 8.55, 6.81
959.97,23.56,541.20,3.02 -2.43 8.55, 6.96
959.93,23.56,541.34,2.98 -2.43 8.51, 7.10
959.94,23.56,541.03,3.02 -2.43 8.51, 7.24
Stopped logging; low altitude met. (541.383m)
Max altitude: 0
