Date: 1/25/2022
Time: 16:48:58
Software version: v1.8.1
Voltage: 3.79
Starting altitude: 496.92
Data points cutoff: 400
Pressure (mbar),Temperature (°c),Altitude (m),Accel on xyz (m/s^2),Elapsed Seconds,Events
,,,,,Motor lit
964.23,30.99,497.14,-4.16 0.16 8.08,,Liftoff detected
965.07,30.94,497.11,-4.90 0.35 8.16, 0.00
965.00,30.75,497.51,-4.67 0.35 7.61, 0.12
965.06,30.56,497.47,-4.59 0.24 8.32, 0.24
965.02,30.41,497.06,-3.77 0.43 8.90, 0.36
965.00,30.31,497.28,-5.14 1.45 8.75, 0.48
965.01,30.22,497.27,-4.47 1.06 8.98, 0.60
965.00,30.16,498.04,-4.94 0.39 8.71, 0.73
965.00,30.11,497.62,-4.94 0.12 7.65, 0.85
964.99,30.08,497.54,-5.96 0.86 6.90, 0.97
964.99,30.05,497.83,-4.82 0.04 8.12, 1.09
964.98,30.02,497.89,-6.32 2.67 6.51, 1.21
965.00,30.00,498.01,-0.04 3.37 8.63, 1.33
964.99,29.99,497.44,-3.06 4.63 8.51, 1.45
964.99,29.98,498.08,-2.63 6.59 13.22, 1.57
964.99,29.97,497.64,-5.26 1.18 10.94, 1.69
965.01,29.97,497.71,-7.65 -0.08 10.94, 1.81
964.99,29.97,497.85,-7.69 6.16 11.45, 1.93
965.00,29.95,497.41,-2.75 1.69 10.71, 2.05
965.01,29.94,497.44,-6.94 3.53 5.65, 2.17
964.99,29.94,497.56,-8.67 3.53 2.98, 2.29
965.02,29.93,497.55,-3.80 5.92 10.12, 2.42
964.99,29.92,497.81,-4.82 4.86 7.10, 2.53
965.00,29.91,497.64,-3.84 5.41 7.92, 2.66
964.97,29.91,497.80,-4.31 4.98 7.22, 2.78
964.98,29.90,497.45,-3.77 4.55 7.69, 2.90
964.96,29.90,497.57,-3.18 4.16 8.00, 3.01
964.98,29.89,497.66,-2.98 3.92 8.28, 3.13
964.99,29.89,497.91,-2.86 3.84 8.20, 3.25
964.97,29.88,497.52,-2.82 3.73 8.36, 3.37
964.98,29.87,497.64,-1.49 3.45 8.59, 3.49
965.01,29.86,497.75,-1.73 2.79 8.75, 3.62
965.04,29.86,497.75,-1.80 2.98 8.87, 3.74
964.97,29.84,497.85,-1.57 2.71 8.98, 3.86
964.99,29.84,497.53,-1.49 2.71 8.98, 3.98
965.06,29.83,497.52,-0.47 1.92 9.38, 4.10
964.97,29.83,497.38,0.16 1.06 9.49, 4.21
965.01,29.82,498.00,0.86 0.16 9.61, 4.33
964.99,29.81,497.43,1.41 -0.12 9.10, 4.45
964.99,29.81,497.64,1.33 -0.04 9.41, 4.57
965.01,29.80,497.77,1.33 -0.04 9.30, 4.69
964.99,29.80,497.46,1.37 -0.08 9.30, 4.81
965.04,29.79,497.81,1.33 -0.04 9.34, 4.93
965.01,29.78,497.69,1.37 -0.04 9.22, 5.05
964.98,29.78,497.91,1.29 -0.08 9.30, 5.17
964.98,29.77,497.25,1.37 -0.08 9.30, 5.29
965.00,29.76,497.43,1.37 -0.04 9.38, 5.42
965.00,29.76,497.60,1.37 -0.04 9.30, 5.54
965.02,29.76,497.55,1.37 -0.08 9.34, 5.66
965.00,29.75,497.46,1.33 -0.04 9.18, 5.78
964.99,29.74,497.75,1.41 -0.04 9.30, 5.89
965.00,29.74,497.53,1.33 -0.04 9.30, 6.01
964.99,29.74,497.70,1.45 -0.12 9.30, 6.13
,,,,,Stopped logging; low altitude met. (497.448m)
