Pressure (mbar),Temperature (°c),Altitude (m),Accel on xyz (m/s^2),Elapsed Seconds,Events
Date: 1/25/2022
Time: 16:54:41
Software version: v1.8.1
Voltage: 3.89
Starting altitude: 496.138
Data points cutoff: 400
,,,,,Motor lit
964.67,30.81,496.84,3.53 -0.55 10.00,,Liftoff detected
965.07,30.74,497.32,0.94 -0.04 8.79, 0.00
965.06,30.54,497.07,2.35 -0.39 9.18, 0.12
965.09,30.38,497.07,2.51 -0.78 9.69, 0.24
965.04,30.26,497.31,2.00 -0.51 9.65, 0.37
965.04,30.16,497.03,0.98 -0.67 8.75, 0.49
965.05,30.09,497.42,0.27 -1.33 8.63, 0.61
965.02,30.04,497.29,1.69 -1.49 9.02, 0.74
965.04,30.00,497.17,1.57 -0.63 9.65, 0.86
965.04,29.97,497.11,1.02 0.00 9.53, 0.98
965.08,29.95,497.09,1.10 -0.78 8.71, 1.10
965.04,29.93,497.16,1.02 -0.94 8.71, 1.23
965.05,29.91,497.06,1.02 0.04 8.83, 1.35
965.02,29.91,497.18,1.22 0.51 9.34, 1.47
965.02,29.89,497.12,1.53 0.39 9.02, 1.59
965.03,29.87,497.16,1.10 -0.12 9.10, 1.71
965.01,29.87,497.33,1.26 -0.16 8.63, 1.83
965.07,29.86,497.49,1.49 0.12 9.26, 1.96
965.03,29.84,497.35,1.37 0.24 9.69, 2.08
965.01,29.82,497.48,1.14 0.04 9.38, 2.20
965.06,29.82,496.81,1.29 0.00 8.98, 2.32
965.00,29.81,497.43,0.16 -0.12 9.85, 2.44
965.03,29.80,497.10,-0.31 0.04 12.36, 2.56
965.07,29.80,497.32,1.73 -1.37 11.10, 2.68
965.05,29.79,497.18,-1.84 0.31 7.45, 2.80
965.03,29.79,497.06,-7.06 0.51 8.16, 2.92
965.01,29.78,497.22,-7.14 0.59 7.61, 3.04
965.03,29.76,497.16,-4.39 1.88 8.12, 3.16
965.03,29.75,497.07,-2.86 2.31 9.69, 3.28
965.05,29.74,497.11,-4.43 0.71 10.75, 3.41
965.07,29.74,497.18,-6.75 0.35 7.96, 3.53
965.08,29.74,497.18,-6.90 0.39 8.51, 3.65
965.03,29.73,497.14,-6.75 0.31 8.39, 3.77
965.10,29.72,497.17,-6.83 0.39 8.20, 3.89
965.07,29.70,496.94,-6.86 0.35 8.08, 4.02
965.04,29.71,497.27,-6.86 0.39 8.00, 4.14
965.02,29.70,497.25,-6.83 0.31 7.96, 4.26
965.03,29.70,496.80,-6.83 0.31 7.88, 4.38
965.07,29.69,497.28,-6.83 0.47 7.85, 4.50
965.03,29.68,496.92,-6.83 0.35 7.81, 4.62
965.04,29.67,497.05,-6.83 0.35 7.85, 4.74
965.05,29.67,497.22,-6.79 0.35 7.81, 4.86
965.07,29.66,497.13,-6.83 0.39 7.73, 4.98
965.05,29.65,497.21,-6.79 0.39 7.81, 5.10
965.06,29.63,497.33,-6.86 0.35 7.69, 5.23
965.05,29.63,497.01,-6.79 0.35 7.69, 5.35
965.06,29.62,497.18,-6.86 0.39 7.65, 5.47
965.03,29.62,497.45,-6.83 0.39 7.65, 5.59
965.01,29.62,496.96,-6.83 0.39 7.61, 5.71
965.03,29.62,497.48,-6.86 0.39 7.61, 5.83
965.01,29.62,497.09,-6.83 0.31 7.57, 5.95
965.03,29.60,497.22,-6.86 0.39 7.61, 6.07
965.01,29.61,497.30,-6.83 0.35 7.53, 6.20
,,,,,Stopped logging; low altitude met. (497.205m)
