Pressure (mbar),Temperature (°c),Altitude (m),Accel on xyz (m/s^2),Elapsed Seconds,Events
Date: 1/25/2022,,,,,
Time: 17:01:37,,,,,
Software version: v1.8.1,,,,,
Voltage: 3.83,,,,,
Starting altitude: 495.874,,,,,
Data points cutoff: 400,,,,,
,,,,,Motor lit
964.45,29.78,511.94,5.14 -3.06 6.86,,Liftoff detected
963.24,29.79,495.61,3.88 -2.28 8.28, 0.00,
965.22,29.77,495.84,4.12 -2.24 8.04, 0.13,
965.14,29.64,496.34,4.24 -1.84 8.28, 0.25,
965.18,29.48,496.26,4.90 -2.24 8.36, 0.37,
965.19,29.36,495.88,3.53 -1.33 8.90, 0.49,
965.26,29.28,495.56,3.73 -1.65 8.39, 0.61,
965.22,29.24,495.67,3.96 -2.28 8.20, 0.73,
965.26,29.22,495.65,4.04 -2.31 8.20, 0.85,
965.21,29.20,495.73,4.00 -2.28 8.20, 0.97,
965.23,29.17,495.58,4.04 -2.35 8.24, 1.09,
965.24,29.16,495.57,4.04 -2.31 8.16, 1.21,
965.20,29.15,495.68,4.08 -2.43 8.20, 1.33,
965.19,29.14,495.63,4.00 -1.96 8.28, 1.45,
965.19,29.12,495.76,4.08 -2.31 8.32, 1.57,
965.20,29.12,495.37,4.47 -2.12 8.71, 1.70,
965.21,29.12,495.98,4.55 -2.12 8.71, 1.82,
965.18,29.11,495.65,4.55 -2.39 8.36, 1.94,
965.19,29.10,495.79,4.08 -1.84 7.57, 2.06,
965.21,29.11,495.93,3.92 -1.84 8.75, 2.18,
965.17,29.10,495.87,3.69 -2.16 8.63, 2.30,
965.16,29.09,495.71,4.43 0.12 9.38, 2.41,
965.16,29.10,496.05,4.28 -2.86 6.79, 2.54,
965.20,29.10,495.83,7.49 -0.90 8.08, 2.65,
965.16,29.09,495.82,6.71 0.00 5.77, 2.77,
965.20,29.08,495.82,6.24 0.27 5.92, 2.89,
965.16,29.07,496.09,6.08 -0.98 7.10, 3.01,
965.16,29.07,495.95,6.43 -1.18 8.12, 3.13,
965.18,29.07,495.86,6.43 -1.92 6.71, 3.26,
965.16,29.06,496.11,6.20 -2.04 6.98, 3.38,
965.17,29.06,496.16,6.32 -2.16 6.94, 3.50,
965.17,29.06,496.19,6.39 -2.24 6.75, 3.62,
965.17,29.06,496.06,6.35 -2.71 6.59, 3.74,
965.15,29.06,496.06,6.55 -2.43 6.71, 3.86,
965.18,29.05,496.11,6.55 -2.51 6.63, 3.98,
965.16,29.05,496.15,6.55 -2.51 6.59, 4.10,
965.16,29.04,496.18,6.55 -2.51 6.55, 4.22,
965.17,29.04,496.26,6.55 -2.51 6.59, 4.34,
965.14,29.03,496.39,6.63 -2.47 6.55, 4.46,
965.16,29.03,496.43,6.51 -2.51 6.55, 4.58,
965.15,29.03,496.39,6.63 -2.51 6.51, 4.70,
965.19,29.03,496.17,6.63 -2.43 6.47, 4.82,
965.16,29.02,496.13,6.71 -2.47 6.39, 4.94,
965.14,29.02,496.25,6.75 -2.51 6.28, 5.06,
965.17,29.01,496.17,6.83 -2.47 6.32, 5.18,
965.15,29.01,496.39,6.79 -2.47 6.39, 5.30,
965.17,29.01,496.17,6.79 -2.47 6.35, 5.42,
965.13,29.01,496.51,6.83 -2.47 6.32, 5.54,
965.13,29.00,496.30,6.83 -2.47 6.39, 5.66,
965.16,29.00,496.20,6.83 -2.47 6.24, 5.78,
965.14,29.00,496.15,6.83 -2.51 6.32, 5.90,
965.11,29.00,496.29,6.83 -2.47 6.28, 6.02,
965.13,28.99,496.15,6.86 -2.47 6.24, 6.14,
,,,,,Stopped logging; low altitude met. (496.276m)
